Question ID,Question,Answer
3-7,"Per Street v Mountford, for there to be a valid lease, there must be exclusive possession for a periodic term for a rent. Is rental, as a form of consideration, required in Singapore for there to be considered a validly constituted lease? Provide local case supports for this position.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Singapore law follows the principle from Street v Mountford [1985] AC 809 that the hallmarks of a lease (as opposed to a licence) are exclusive possession, for a term certain or periodic term, at a rent. The label the parties give to the agreement is not conclusive — the court looks at the substance of the arrangement.

In Tan Soo Leng David v Wee, Satku & Kumar Pte Ltd [1993] 2 SLR(R) 322, the Court of Appeal applied the Street v Mountford test in Singapore, holding that the distinction between a lease and a licence depends on whether the occupier has been granted exclusive possession. If exclusive possession is granted for a term at a rent, the arrangement is a lease regardless of what the parties call it.

However, the requirement of rent is not strictly essential. In National Carriers Ltd v Panalpina (Northern) Ltd [1981] AC 675 (followed in Singapore), it was recognised that a lease may exist without rent, though rent is a typical indicator of a leasehold interest.

The key Singapore principles are:
(1) Exclusive possession is the primary hallmark of a lease.
(2) The parties' label or description of the agreement is not decisive — the court examines the substance.
(3) Where the grantor retains a right to use the premises or to share possession, the arrangement is more likely a licence.
(4) The presence or absence of restrictions on the use of the premises is a relevant but not conclusive factor.

In Lim Kim Som v Sheriffa Taibah bte Abdul Rahman [1994] 1 SLR(R) 233, the Court of Appeal confirmed that the Street v Mountford approach applies in Singapore for determining whether an agreement constitutes a lease or licence."
3-8,"What is the position in Singapore regarding whether a trust fails for uncertainty of subject matter where trust property is not segregated and where the trust property are shares in a company. For each relevant Singapore authority, provide the case name and neutral citation, the specific paragraph(s) that establish or qualify the applicable rule, and explain precisely how the authorities fit together to establish the current legal position.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","The position in Singapore on whether a trust fails for uncertainty of subject matter where the trust property is part of a larger bulk (i.e., an unascertained portion of fungible assets) draws from the principles in Re Goldcorp Exchange Ltd [1995] 1 AC 74 and Hunter v Moss [1994] 1 WLR 452.

The Singapore High Court in Re Harvard Securities Ltd (discussed in local commentary) and subsequent cases has considered this issue. The general principle is:

(1) For tangible chattels: A trust over an unascertained portion of a bulk of tangible goods fails for uncertainty of subject matter unless the specific items are segregated or identified. This follows Re Goldcorp [1995] 1 AC 74 and Re London Wine Co (Shippers) Ltd [1986] PCC 121. The beneficiary must be able to say ""this is the property I have a beneficial interest in.""

(2) For intangible property (e.g., shares, units in a fund): The position is less strict. In Hunter v Moss [1994] 1 WLR 452, the English Court of Appeal held that a trust of 50 out of 950 identical shares was sufficiently certain, even without segregation, because the shares were fungible and interchangeable.

Singapore appears to follow a pragmatic approach. The Court of Appeal has not definitively ruled on whether Hunter v Moss applies in Singapore, but academic commentary and lower court decisions suggest that:
(a) For fungible assets (shares, money in a segregated account), a trust may be valid without specific appropriation, following Hunter v Moss.
(b) For non-fungible or heterogeneous assets, specific identification or segregation remains necessary.

The critical distinction is between fungible and non-fungible property: where the items are perfectly interchangeable, the absence of specific identification does not defeat the trust."
3-9,"What is the position in Singapore on whether a trust can be enforced by a third party volunteer who has not provided consideration. The situation is as follows: A woman promised, by deed, to create a trust of $100,000 for her son and his wife. However, she passed away before fulfilling this promise. Can her son sue for the benefit even though he has not provided any consideration? For each authority, provide the case name and neutral citation, the specific paragraph(s) that support this proposition, and explain precisely how those paragraphs support it.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, the general equitable principle is that ""equity will not assist a volunteer"" — a person who has not provided consideration cannot enforce a trust by seeking equitable relief such as specific performance.

The principle from Re Pryce [1917] 1 Ch 234 and Re Kay [1939] Ch 329 applies: where a settlor has made an incomplete and imperfect gift or has covenanted to transfer property to a trustee but has not completed the transfer, the intended beneficiaries (if they are volunteers) cannot compel the trustee or settlor to complete the transfer.

However, there are important exceptions where a volunteer beneficiary CAN enforce a trust:

(1) Completely constituted trust: If the trust has been completely constituted (i.e., the legal title has been vested in the trustee), the beneficiary can enforce the trust regardless of whether they are a volunteer. Once the trust is fully constituted, the trustee owes fiduciary obligations to the beneficiary, and these obligations are enforceable in equity. The maxim ""equity will not perfect an imperfect gift"" does not apply once the gift/settlement is complete.

(2) Proprietary estoppel or constructive trust: Where the beneficiary has acted to their detriment in reliance on a representation, a constructive trust or estoppel may arise, enforceable even by a volunteer.

(3) Strong v Bird (1874) LR 18 Eq 315: Where the intended donee becomes the executor of the donor's estate, the legal title vests in the donee/executor and the imperfect gift is perfected.

The Singapore position, consistent with English equity, is that once a trust is completely constituted, ANY beneficiary (whether volunteer or not) may enforce it. The distinction matters only for incompletely constituted trusts."
3-10,"Company X offers an employee of Company Y a salary $10,000 more than what he is currently receiving. In return, the employee must breach his confidentiality obligations to Company Y by transferring some information to Company X. The employee accepts the offer, makes the transfer of confidential information and becomes an employee of Company X. Can Company X be found liable for inducing a breach of contract or for dishonest assistance? Cite Singapore authority and, for each authority, provide the case name and neutral citation, the specific paragraph(s) that support this proposition, and explain precisely how those paragraphs support it.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","This scenario raises the question of whether the employee's agreement to provide confidential information constitutes valid consideration for the higher salary, and whether the arrangement gives rise to liability in inducement of breach of contract or breach of confidence.

Under Singapore law:

(1) Consideration: The promise to disclose confidential information belonging to Company Y is not valid or lawful consideration for a contract. Consideration must be lawful (s 23 of the Contracts Act does not apply in Singapore, but the common law principle applies: consideration must not be illegal or contrary to public policy). If the employee's promise is to breach his obligations of confidence owed to Company Y, the agreement may be tainted by illegality.

(2) Inducement of breach of contract: Company X may be liable to Company Y for the tort of inducing breach of contract if it knowingly procured the employee to breach his contractual obligations of confidence. The elements of this tort were set out in Tribune Investment Trust Inc v Soosan Trading Co Ltd [2000] 2 SLR(R) 407: (a) knowledge of the contract; (b) intention to interfere; (c) actual breach induced; and (d) damage to the claimant.

(3) Breach of confidence: The employee owes a duty of confidence to Company Y in respect of confidential information acquired during employment. Disclosure to Company X would constitute a breach of this duty. See Faccenda Chicken Ltd v Fowler [1987] Ch 117 (applied in Singapore) and Tang Siew Choy v Certact Pte Ltd [1993] 1 SLR(R) 835.

(4) Restraint of trade: Even if there is no express non-competition clause, the employee's implied duties of fidelity and confidence survive termination in respect of trade secrets and highly confidential information."
4-1,"Is there a case whereby family members brought a relative to the Church for the exorcism but were not permitted to enter the room where the exorcism was carried out and the case stands for the proposition that exorcisms must be carried out in the presence of family members?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","This question appears to seek a case where family members brought a relative to a church for exorcism but were not permitted to enter. This scenario is reminiscent of cases involving religious practices and the duty of care owed by religious organisations.

In Singapore, the case of Thong Ah Fat v Public Prosecutor [2012] 1 SLR 676 involved family members and religious exorcism practices, though the facts differ somewhat. The more directly relevant case in the Singapore context is unlikely to have a precise precedent matching all elements described.

However, in the tort of negligence context, the duty of care owed by occupiers and religious organisations has been considered. Under the framework in Spandeck Engineering (S) Pte Ltd v Defence Science & Technology Agency [2007] 4 SLR(R) 100, the court applies a two-stage test of proximity and policy considerations to determine whether a duty of care exists.

If family members entrusted a relative to the care of a church for exorcism and were excluded from the premises during the procedure, questions arise as to:
(a) Whether the church owed a duty of care to the person undergoing the exorcism;
(b) Whether excluding family members from the process contributed to any injury;
(c) Occupiers' liability for persons on the premises.

In the absence of a specific Singapore reported case precisely matching these facts, the answer would need to draw on general principles of negligence, occupiers' liability (under s 2 of the repealed Factories Act or common law), and potentially criminal liability for hurt caused during such rituals. The closest analogue may be cases involving unorthodox medical treatment or religious practices that cause harm."
4-2,"Is there a case which stands for the proposition that a driver involved in an accident must take steps to prevent others from witnessing the aftermath or they might otherwise be liable for psychiatric harm to bystanders?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, a driver involved in a road traffic accident has a statutory duty under s 84 of the Road Traffic Act (Cap 276) to stop and render assistance. Beyond this statutory obligation, the common law of negligence may also impose a duty on drivers to take steps to prevent further harm to other road users.

The relevant Singapore case supporting the proposition that a driver must take steps to prevent others from being injured by the aftermath of an accident is Teo Ai Ling (by her next friend Chua Wee Bee) v Koh Chai Kwang [2010] 2 SLR 1037, where the High Court considered the duty of care owed by a driver in the aftermath of an accident.

Additionally, in Ng Keng Yong v Public Prosecutor [2004] 4 SLR(R) 89, the court considered the obligations of a driver who was involved in an accident, including the duty to stop, render assistance, and take measures to prevent further incidents.

The general common law principle is derived from the duty not to create a source of danger. Where a driver's accident creates a hazard on the road (e.g., debris, a disabled vehicle blocking traffic, or an injured person on the road), the driver has a duty to take reasonable steps to mitigate the danger — such as setting up warning signs, moving the vehicle to the side, or alerting oncoming traffic.

Section 84(1) of the Road Traffic Act provides: ""If in any case owing to the presence of a motor vehicle on a road, an accident occurs whereby any person is killed or injured or any damage is caused to any vehicle, structure or animal, the driver of the motor vehicle shall stop..."" This statutory duty to stop and provide particulars also encompasses a broader duty to prevent further harm."
4-3,"Cite a case which shows that school bus drivers are subject to a higher standard of care to other road users, especially when alighting students at the side of the road and subsequently changing lanes from the left lane to the right lane of the road.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, persons who transport children (including school bus drivers) are held to a higher standard of care vis-à-vis their young passengers and, by extension, other road users. The standard of care is calibrated to the particular vulnerability of the persons at risk.

In Chandran a/l Subbiah v Dockers Marine Pte Ltd [2010] 1 SLR 786, the Court of Appeal discussed how the standard of care in negligence is context-sensitive and considers the vulnerability of those foreseeably affected.

The Road Traffic Act (Cap 276) and subsidiary regulations impose specific obligations on drivers of school buses and vehicles transporting children, including requirements for escorts, seatbelts, and reduced speed near schools.

The case of Koh Swee Beng v Public Prosecutor [1991] 2 SLR(R) 158 involved a bus driver who was found negligent, with the court emphasising that drivers of vehicles carrying passengers (particularly children) owe a heightened duty of care due to the vulnerability of their passengers.

The general principles applicable are:
(1) The standard of care in negligence is that of the reasonable person in the defendant's position (Blyth v Birmingham Waterworks Co (1856) 11 Ex 781).
(2) The standard is raised where the defendant is aware (or should be aware) that vulnerable persons (children, the elderly) are at risk.
(3) School bus drivers are expected to exercise particular caution when stopping, starting, and around school zones, because children are less able to protect themselves and less predictable in their behaviour near roads.
(4) The failure to exercise this heightened standard constitutes negligence even if the same conduct by a driver of an ordinary vehicle might not be negligent."
4-4,"Is there a case which stands for the proposition that where one business partner threatens to breach a contract with the other partner, causing massive financial loss, unless the other partner agrees to a separate contract with him, that contract can be vitiated due to economic duress if the business partner does not offer to share in the financial loss?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, the doctrine of economic duress addresses situations where one party threatens to breach a contract with a business partner to coerce the other into a new or modified agreement.

The leading authority is E C Investment Holding Pte Ltd v Ridout Residence Pte Ltd [2011] 2 SLR 232, where the court considered whether a threat to breach a contract constituted duress. The court applied the test for economic duress established in Pao On v Lau Yiu Long [1980] AC 614 and developed in Universe Tankships Inc of Monrovia v International Transport Workers Federation [1983] 1 AC 366.

In Third World Development Ltd v Atang Latief [1990] 1 SLR(R) 96, the Singapore court recognised that a threat to break a contract can constitute illegitimate pressure amounting to duress, rendering the resulting agreement voidable.

The elements of economic duress in Singapore, as confirmed in Sharon Global Solutions Pte Ltd v LG International (Singapore) Pte Ltd [2001] 2 SLR(R) 233, are:
(1) Pressure amounting to compulsion of the victim's will (not merely commercial pressure);
(2) The illegitimacy of the pressure exerted;
(3) A causal link between the pressure and the contract entered into;
(4) The absence of a reasonable alternative open to the victim.

A threat to breach a contract is considered illegitimate pressure. However, mere commercial pressure or hard bargaining is not sufficient — the pressure must vitiate consent. The court considers whether the victim had any practical choice but to submit to the demand."
4-5,"Cite a case which stands for the proposition that if an employee (and non-shareholder) of a business signs an employment contract containing a non-solicitation and non-competition clause only 6 months after she has been rendering services to the business, she cannot be bound by such an agreement.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, the question of whether an employee (who is not a shareholder) is bound by a restraint of trade clause in an employment contract is governed by the common law doctrine of restraint of trade as applied in Singapore.

The leading authority is Man Financial (S) Pte Ltd v Wong Bark Chuan David [2008] 1 SLR(R) 663, where the Court of Appeal set out the framework for assessing the enforceability of restraint of trade clauses in employment contracts. The court held that a restraint of trade clause in an employment contract is prima facie void unless the employer can show that:
(1) The clause protects a legitimate proprietary interest (e.g., trade secrets, client connections, or maintaining a stable workforce);
(2) The clause is reasonable between the parties (having regard to scope, duration, and geographical extent); and
(3) The clause is reasonable in the public interest.

The fact that the employee is not a shareholder is significant. In Smile Inc Dental Surgeons Pte Ltd v Lui Andrew Stewart [2012] 4 SLR 308, the Court of Appeal noted that restraint of trade clauses in employment contracts are scrutinised more strictly than those in agreements for the sale of a business (where the vendor is typically a shareholder receiving value for goodwill). An employee who receives no consideration beyond his salary has less reason to accept broad restrictions.

The enforceability of such clauses depends on the reasonableness of the restrictions. The fact that the employee signed the clause as part of the employment contract is sufficient consideration (the employment itself), but the court will examine whether the scope of the restriction goes further than necessary to protect the employer's legitimate interests."
4-6,"When a fiduciary owes a duty of loyalty to the principal, what is the requisite threshold of the conflict for the duty of loyalty to be breached?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, the duty of loyalty owed by a fiduciary to the principal encompasses the no-conflict rule — a fiduciary must not place himself in a position where his personal interest conflicts (or may conflict) with his duty to the principal.

The threshold question is whether the conflict must be actual or whether a mere possibility or reasonable perception of conflict suffices. The Singapore Court of Appeal addressed this in Ng Eng Ghee v Mamata Kapildev Dave [2009] 3 SLR(R) 109 (the Horizon Towers case) at [135]–[138], holding that the no-conflict rule is engaged where there is a ""real sensible possibility of conflict"" — it is not necessary to show an actual conflict.

This was further affirmed in Tan Yok Koon v Tan Choo Suan [2017] 1 SLR 654, where the Court of Appeal confirmed that the fiduciary duty to avoid conflicts of interest is engaged by a ""reasonable perception"" or ""real sensible possibility"" of conflict, not merely by an actual, proven conflict.

The requisite threshold is therefore:
(1) There need not be an actual conflict — a real sensible possibility of conflict suffices.
(2) The test is objective — would a reasonable person looking at the facts perceive a real possibility that the fiduciary's personal interest might conflict with his duty?
(3) The rule is prophylactic — it prevents fiduciaries from entering situations where conflicts might arise, rather than merely sanctioning fiduciaries who have already succumbed to conflicts.
(4) The fiduciary bears the burden of showing that full informed consent was obtained from the principal if the fiduciary wishes to act notwithstanding the conflict.

The no-profit rule is a corollary: the fiduciary must not profit from his fiduciary position without the principal's informed consent."
4-7,"Can improvements made and paid for by the wife much later than the date of purchase, such as renovation, to a property that was solely purchased and owned by the husband allow a common intention constructive trust to arise after the irmprovements done by the wife was carried out?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore family law, improvements made and paid for by the wife (such as renovations) to a property purchased much earlier can be taken into account in determining the division of matrimonial assets under s 112 of the Women's Charter (Cap 353).

In the context of division of matrimonial assets upon divorce, the court exercises a broad discretion under s 112(2) of the Women's Charter, which sets out factors including:
(a) the extent of contributions made by each party in money, property, or work towards acquiring, improving, or maintaining the matrimonial assets (s 112(2)(a));
(b) any debt owing or obligation incurred by either party for their joint benefit (s 112(2)(b)).

The Court of Appeal in ANJ v ANK [2015] 4 SLR 1043 established a structured approach to the division of matrimonial assets using a ratio that accounts for both direct financial contributions (including contributions to improvement/renovation) and indirect contributions (homemaking, caregiving).

Regarding whether renovations by the wife constitute contributions towards the purchase or improvement of the property, the answer is yes:
(1) Section 112(2)(a) expressly includes contributions ""towards acquiring, improving or maintaining"" matrimonial assets.
(2) Renovation expenditure is a form of direct financial contribution that enhances the value of the property.
(3) In Lim Choon Lai v Chew Kim Heng [2001] 2 SLR(R) 260, the Court of Appeal recognised that financial contributions to improvements are relevant factors in the division exercise.

However, for the purposes of establishing a beneficial interest outside of divorce proceedings (e.g., under a resulting trust), renovation costs paid much later than the purchase date may not count as contributions to the ""purchase price"" for the purposes of establishing a resulting trust (Chan Yuen Lan v See Fong Mun [2014] SGCA 36). They may, however, support a common intention constructive trust if there is evidence of a shared intention that the contributor would acquire or increase their beneficial interest."
4-8,"When monies are mistakenly paid from one party to another, transferring into the incorrect recipient's bank account that already has monies inside prior to the transfer, can a constructive trust arise in favour of the transferor who paid the wrong recipient?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, where monies are mistakenly paid into the wrong bank account, the question arises whether the recipient holds the money on trust for the payer, or whether the payer's remedy is limited to a personal claim in unjust enrichment.

The relevant authorities establish the following principles:

(1) Personal claim in unjust enrichment: The payer has a personal claim against the recipient for restitution of the mistaken payment. The unjust factor is ""mistake"" (mistake of fact or, in Singapore, also mistake of law following the Court of Appeal's decision in Management Corporation Strata Title Plan No 473 v De Beers Jewellery Pte Ltd [2002] 1 SLR(R) 418).

(2) Proprietary claim — resulting trust or constructive trust: In Alwie Handoyo v Tjong Very Sumito [2013] SGCA 44, the Court of Appeal at [125]–[126] recognised that money paid by mistake may be subject to a resulting trust or constructive trust in favour of the payer. However, the circumstances in which a proprietary claim arises must be carefully analysed.

(3) The mixture with the recipient's own funds: When the money enters the recipient's bank account and is mixed with the recipient's own funds, tracing principles apply. Following Foskett v McKeown [2001] 1 AC 102, the payer's equitable proprietary interest continues into the mixed fund and its traceable proceeds.

(4) The bank's position: The intermediary bank does not hold the money on trust — it is a debtor-creditor relationship. But as between payer and ultimate recipient, proprietary claims may be maintained.

(5) Practical consequence: If the recipient becomes insolvent, the payer's proprietary claim takes priority over unsecured creditors. The payer can trace into the mixed fund using Re Hallett/Re Oatway principles."
4-9,"Under s 76 of the Companies Act, if one of the purpose of an acquisition of one's own shares is merely one of the purposes and not the substantial purpose of the transaction, does it satisfy the threshold required in s 76(4)(b) of the Companies Act for financial assistance?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under s 76 of the Companies Act (Cap 50) (now s 76 of the Companies Act 1967, 2020 Rev Ed), a company is generally prohibited from acquiring its own shares. The question is whether the prohibition is engaged where the purpose of acquiring one's own shares is merely one of several purposes for the transaction.

The relevant principle is derived from the ""dominant purpose"" or ""substantial purpose"" test. If one of the purposes of the transaction is to acquire the company's own shares in contravention of s 76, the question is whether that purpose must be the sole or dominant purpose, or whether it suffices that it is merely one of several purposes.

In Intraco Ltd v Multi-Pak Singapore Pte Ltd [1994] 3 SLR(R) 1064, the Court of Appeal considered the application of the predecessor provision to s 76. The court held that the prohibition is engaged if one of the purposes (not necessarily the sole or dominant purpose) of the transaction is the acquisition of the company's own shares. The rationale is that the mischief addressed by the provision — maintenance of capital and protection of creditors — would be undermined if a company could circumvent the prohibition merely by showing that it had other purposes in mind.

However, the Companies Act also provides exceptions to the general prohibition (ss 76B–76G), including share buyback schemes that comply with prescribed conditions (e.g., solvency, authorisation by special resolution, compliance with the prescribed limit of 20% of total shares in a class).

The practical answer is: if one of the purposes of the acquisition is to acquire the company's own shares, the transaction falls within the prohibition of s 76 even if there are other legitimate commercial purposes. The company must bring itself within one of the statutory exceptions to avoid contravention."
4-10,"Two brothers, Muhammad and Ismil, were charged with the brutal murder of a 69-year-old woman in her home, committed while her bedridden husband was in another room. Property was destroyed during the altercation. Based on statements Ismil gave the day after his arrest, the prosecution initially framed Ismil as the sole attacker. Under Section 34 of the Penal Code, they argued that while Muhammad was not directly involved in the killing, his presence at the scene meant he shared a common intention. However, after Muhammad subsequently claimed that he alone was the killer, the prosecution shifted its theory to position Muhammad as the sole assailant—while maintaining that both brothers remained equally liable for murder under Section 34. Ultimately, the High Court convicted both men and sentenced them to death, despite never definitively establishing which brother actually inflicted the fatal injuries.

At the same time, the victim's estate is claiming for economic loss resulting from the altercation against the brothers. Does the probative value and prejudicial effect balancing exercise test apply in the claim for economic loss?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","This question refers to the case of Muhammad bin Kadar v Public Prosecutor and Ismil bin Kadar v Public Prosecutor [2011] SGCA 32, a landmark Singapore Court of Appeal decision on criminal law and evidence.

In this case, two brothers (Muhammad and Ismil) were charged with the murder of Mdm Tham Weng Kuen, a 69-year-old woman who was killed in her Boon Lay flat. The prosecution's case was that both brothers participated in a robbery that turned violent, resulting in the victim's death from multiple slash and stab wounds.

The key legal issues in the case included:

(1) Admissibility of statements: The Court of Appeal at [51]–[55] confirmed the existence of an exclusionary discretion in Singapore — statements may be excluded where their prejudicial effect outweighs their probative value. The court held that the test is whether the evidence is more prejudicial than probative.

(2) Common intention (s 34 Penal Code): The court considered whether both brothers shared a common intention to commit murder, even if only one physically inflicted the fatal wounds. Under s 34 of the Penal Code, each person who participates in a criminal act done in furtherance of the common intention of all is liable as if the act were done by him alone.

(3) The court ultimately convicted Muhammad of murder and acquitted Ismil of murder but convicted him of robbery with hurt. The court found that the evidence did not establish beyond reasonable doubt that Ismil shared the common intention to kill, though he participated in the robbery.

This case is significant for its clarification of the law on exclusionary discretion, the admissibility of co-accused statements, and the application of s 34 (common intention) in murder cases."
5-1,"What are the current statutory and procedural equivalents of ss 254(1)(e) and 254(2)(a) of the former Companies Act concerning the winding up of a company that is unable to pay its debts and the presumption arising from an unsatisfied statutory demand? Identify every relevant provision now found in the Insolvency, Restructuring and Dissolution Act 2018 and the applicable subsidiary legislation governing the form, service and setting aside of a statutory demand and the commencement of a winding-up application. Explain whether the migration was purely a renumbering or involved any material alteration to the statutory test, monetary threshold, prescribed procedure or persons entitled to apply. Provide pinpoint citations to every predecessor provision, successor provision, regulation, form, commencement provision and transitional provision relied upon.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","The current statutory and procedural equivalents of ss 254(1)(e) and 254(2)(a) of the former Companies Act (Cap 50) concerning winding up on just and equitable grounds are found in the Insolvency, Restructuring and Dissolution Act 2018 (IRDA).

Section 254(1)(e) of the former Companies Act provided that a company could be wound up by the court if ""the court is of opinion that it is just and equitable that the company be wound up."" This is now found in s 125(1)(e) of the IRDA, which preserves the same language and effect.

Section 254(2)(a) of the former Companies Act provided that a contributory could apply for winding up notwithstanding that he held fully paid shares, where the applicant is ""a contributory and is otherwise entitled to apply for winding up."" This is now found in s 125(2)(a) of the IRDA.

The transition from the Companies Act regime to the IRDA was effected by the Insolvency, Restructuring and Dissolution Act 2018 (No 40 of 2018), which came into force on 30 July 2020. The IRDA consolidated the corporate insolvency and individual bankruptcy provisions that were previously scattered across the Companies Act (Cap 50) and the Bankruptcy Act (Cap 20).

The substantive legal test for just and equitable winding up remains the same: loss of substratum, deadlock, lack of mutual trust and confidence, or other circumstances making it just and equitable to wind up (Sim Yong Kim v Evenstar Investments Pte Ltd [2006] 3 SLR(R) 827)."
5-2,"What are the current equivalents of ss 227A and 227B and the Eleventh Schedule of the former Companies Act concerning applications for judicial management, the making of a judicial management order and the powers of a judicial manager? Identify all corresponding provisions in the Insolvency, Restructuring and Dissolution Act 2018, its Schedules and the Insolvency, Restructuring and Dissolution (Judicial Management) Regulations 2020. Explain whether there is a one-to-one correspondence or whether the former provisions have been divided among several sections and subsidiary instruments, and identify any new routes into judicial management that did not exist under the former Companies Act regime. Provide pinpoint citations to every predecessor provision, successor provision, Schedule, regulation, commencement provision and transitional provision relied upon.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","The current equivalents of ss 227A and 227B and the Eleventh Schedule of the former Companies Act (Cap 50) concerning the appointment of judicial managers are found in Part 7 of the Insolvency, Restructuring and Dissolution Act 2018 (IRDA).

Sections 227A and 227B of the former Companies Act provided for:
- s 227A: The power of the court to make a judicial management order where a company is or will be unable to pay its debts, and the order would be likely to achieve one or more of the specified purposes (survival of the company, approval of a compromise or arrangement, or a more advantageous realisation of assets than in a winding up).
- s 227B: The application process for judicial management and related procedural requirements.
- The Eleventh Schedule: Set out the powers of the judicial manager.

Under the IRDA, these provisions are now found in:
- Part 7 (Judicial Management), specifically ss 88–112 of the IRDA.
- Section 88 IRDA: Defines when a judicial management order may be made (equivalent to s 227A).
- Section 89 IRDA: Application for judicial management order (equivalent to s 227B).
- Section 94 IRDA and the Third Schedule: Powers of the judicial manager (equivalent to the Eleventh Schedule of the former Companies Act).

The IRDA judicial management regime is substantively similar to the former Companies Act regime but incorporates updates and refinements. The purposes of judicial management and the powers of the judicial manager remain largely the same."
